0.9214664012007415,0.04694165289402008,346.7414616088065,0.0011184624984582768,0.7423398511415453,0.8613497763080908,0.9258554903651129,0.9714117358772048,1
0.9017211357015186,0.019906680649146438,347.5189378243627,0.010231235255569992,0.4117750355772916,0.6220967721204954,0.7847048116864167,0.9140167915086825,1
0.9571048632217571,0.038375022942200306,346.6790654043523,5.07542039751933e-4,0.7396922673252994,0.8924255059437707,0.9488161876314495,0.9818081767869353,1
0.9154721558815799,0.04175533819012344,346.9007394221239,0.0025713071033798087,0.6765267517486093,0.810422992069226,0.8963680374016355,0.9598141037600133,1
0.9734853950561956,0.015849701939150692,347.16118048099236,2.6640737014041623e-4,0.5260187679346312,0.737805489955552,0.8634457386342661,0.9531159298533245,1
0.9327769530122169,0.011881146971136331,347.5049653280502,5.960077845659993e-4,0.4076644370067022,0.6224232319612207,0.7880105662089205,0.9188324445574838,1
0.9112367825559341,0.03459742548875511,347.07507822415397,0.004501499833013124,0.597796501195795,0.7588350805237506,0.8667491528279118,0.9473425411316033,1
0.9542133456584998,0.04145724156871438,346.66483567773315,5.071683471189288e-4,0.7457999301337903,0.8979419868455256,0.9509846663446991,0.9822449072899369,1
0.9452282648719847,0.021735522570088504,347.0262535542231,8.338468586147709e-4,0.6029164412697778,0.7769703174043143,0.8810628780138704,0.9549306559475492,1
0.9284953645756469,0.036419968493282794,346.88843109099514,0.0014037849253119065,0.6778492216211306,0.8154879832159715,0.899854187438798,0.9610813016542936,1
0.9383736701658927,0.04114849376492202,346.71348024871816,5.332500444833046e-4,0.7374024255404353,0.876288550597731,0.9376963565688381,0.9769656686192874,1
